id,Ecole,Healthcare,Population,Jobs,lon,lat
3662,0,0,0,300,6.186355616,49.13481782
3663,0,0,0,300,6.186355616,49.13187897
3664,0,0,1,300,6.186355616,49.12893996
3665,0,0,0,300,6.186355616,49.12600077
3666,0,3,0,300,6.186355616,49.1230614
3667,0,0,0,300,6.186355616,49.12012186
3668,0,1,1,300,6.186355616,49.11718215
3669,0,0,251,300,6.186355616,49.11424226
3670,0,3,364,300,6.186355616,49.1113022
3671,0,0,3,300,6.186355616,49.10836197
3672,0,0,187,300,6.186355616,49.10542156
3673,0,0,119,300,6.186355616,49.10248097
3674,0,0,67,300,6.186355616,49.09954021
3675,0,0,231,300,6.186355616,49.09659928
3676,0,0,0,300,6.186355616,49.09365817
3677,0,0,0,300,6.186355616,49.09071689
3678,0,0,0,300,6.186355616,49.08777544
3679,0,0,8,300,6.186355616,49.08483381
3680,2,0,60,300,6.186355616,49.081892
3681,0,2,73,300,6.186355616,49.07895002
3682,0,1,114,300,6.186355616,49.07600787
3683,0,0,70,300,6.186355616,49.07306555
3684,0,1,177,300,6.186355616,49.07012304
3685,0,0,21,300,6.186355616,49.06718037
3686,0,0,0,300,6.186355616,49.06423752
3687,0,0,0,300,6.186355616,49.06129449
3688,0,0,0,300,6.186355616,49.0583513
3689,0,0,0,300,6.186355616,49.05540792
3690,0,0,7,300,6.186355616,49.05246438
3691,0,1,124,300,6.186355616,49.04952066
3692,0,0,48,300,6.186355616,49.04657676
3693,0,0,0,300,6.186355616,49.04363269
3305,0,0,7,300,6.166906519,49.15391604
3305,0,0,80,300,6.166906519,49.15391604
3873,1,0,108,300,6.198025073,49.13040949
3874,0,0,94,300,6.198025073,49.12747038
3875,0,0,43,300,6.198025073,49.12453111
3876,1,0,371,300,6.198025073,49.12159166
3877,1,6,313,300,6.198025073,49.11865203
3878,0,1,105,300,6.198025073,49.11571223
3879,2,3,245,300,6.198025073,49.11277225
3880,0,0,139,300,6.198025073,49.10983211
3881,0,1,169,300,6.198025073,49.10689178
3882,2,0,348,300,6.198025073,49.10395129
3883,1,3,190,300,6.198025073,49.10101061
3884,0,0,167,300,6.198025073,49.09806977
3305,0,0,7,300,6.166906519,49.15391604
3306,1,0,359,300,6.166906519,49.15097833
3306,1,0,317,300,6.166906519,49.15097833
3307,1,4,80,300,6.166906519,49.14804045
3307,1,4,122,300,6.166906519,49.14804045
3307,1,4,406,300,6.166906519,49.14804045
4074,0,0,1,300,6.209694531,49.15832228
4084,0,2,90,300,6.209694531,49.12893996
4085,0,0,70,300,6.209694531,49.12600077
3717,0,0,0,300,6.190245435,49.17741145
3718,0,0,0,300,6.190245435,49.17447513
3719,0,0,66,300,6.190245435,49.17153864
3720,1,0,72,300,6.190245435,49.16860198
3721,0,0,60,300,6.190245435,49.16566514
3722,0,0,93,300,6.190245435,49.16272812
3723,0,0,0,300,6.190245435,49.15979094
3724,0,0,0,300,6.190245435,49.15685358
3725,0,0,0,300,6.190245435,49.15391604
3726,0,0,0,300,6.190245435,49.15097833
3727,0,0,0,300,6.190245435,49.14804045
3728,0,0,0,300,6.190245435,49.14510239
3729,0,0,0,300,6.190245435,49.14216416
3730,0,0,0,300,6.190245435,49.13922575
3731,0,0,0,300,6.190245435,49.13628717
3732,0,0,0,300,6.190245435,49.13334842
3733,0,0,0,300,6.190245435,49.13040949
3734,0,0,1,300,6.190245435,49.12747038
3735,0,0,169,300,6.190245435,49.12453111
3736,0,1,137,300,6.190245435,49.12159166
3737,0,0,47,300,6.190245435,49.11865203
3738,0,0,342,300,6.190245435,49.11571223
3739,0,0,18,300,6.190245435,49.11277225
3740,0,1,347,300,6.190245435,49.10983211
3741,0,0,119,300,6.190245435,49.10689178
3742,0,0,87,300,6.190245435,49.10395129
3743,0,2,141,300,6.190245435,49.10101061
3744,0,4,42,300,6.190245435,49.09806977
3745,0,0,47,300,6.190245435,49.09512875
3746,0,0,0,300,6.190245435,49.09218756
3747,0,0,0,300,6.190245435,49.08924619
3748,0,0,0,300,6.190245435,49.08630464
3749,0,0,18,300,6.190245435,49.08336293
3750,0,0,37,300,6.190245435,49.08042104
3751,0,0,164,300,6.190245435,49.07747897
3752,2,0,127,300,6.190245435,49.07453673
3753,0,0,212,300,6.190245435,49.07159432
3754,0,0,151,300,6.190245435,49.06865173
3755,0,0,0,300,6.190245435,49.06570897
3756,0,0,0,300,6.190245435,49.06276603
3757,0,0,0,300,6.190245435,49.05982292
3758,0,0,13,300,6.190245435,49.05687963
3759,0,0,28,300,6.190245435,49.05393617
3760,0,0,32,300,6.190245435,49.05099254
3761,0,0,27,300,6.190245435,49.04804873
3762,0,0,22,300,6.190245435,49.04510475
4087,0,1,269,300,6.209694531,49.12012186
4089,0,4,14,300,6.209694531,49.11424226
3308,1,1,318,300,6.166906519,49.14510239
3309,0,0,538,300,6.166906519,49.14216416
3309,0,0,166,300,6.166906519,49.14216416
3309,0,0,467,300,6.166906519,49.14216416
3310,0,1,134,300,6.166906519,49.13922575
3310,0,1,15,300,6.166906519,49.13922575
3311,0,1,44,300,6.166906519,49.13628717
3939,0,0,1,300,6.201914893,49.1436333
3940,0,0,14,300,6.201914893,49.14069498
3941,0,0,10,300,6.201914893,49.13775648
3942,0,0,66,300,6.201914893,49.13481782
3944,0,0,40,300,6.201914893,49.12893996
3945,0,0,88,300,6.201914893,49.12600077
3946,0,2,98,300,6.201914893,49.1230614
3947,0,2,94,300,6.201914893,49.12012186
3948,0,0,123,300,6.201914893,49.11718215
3949,0,0,230,300,6.201914893,49.11424226
3950,0,1,12,300,6.201914893,49.1113022
3952,0,0,24,300,6.201914893,49.10542156
3953,0,0,139,300,6.201914893,49.10248097
3311,0,1,13,300,6.166906519,49.13628717
3296,0,0,0,300,6.166906519,49.18034759
3787,0,0,0,300,6.194135254,49.17887954
3788,0,0,0,300,6.194135254,49.17594331
3789,0,0,0,300,6.194135254,49.17300691
3790,0,0,35,300,6.194135254,49.17007033
3791,0,0,0,300,6.194135254,49.16713358
3792,0,0,0,300,6.194135254,49.16419665
3793,0,0,0,300,6.194135254,49.16125955
3794,0,0,0,300,6.194135254,49.15832228
3795,0,0,4,300,6.194135254,49.15538483
3796,0,0,6,300,6.194135254,49.15244721
3797,0,0,0,300,6.194135254,49.14950941
3798,0,0,2,300,6.194135254,49.14657144
3799,0,0,0,300,6.194135254,49.1436333
3800,0,0,0,300,6.194135254,49.14069498
3801,0,0,0,300,6.194135254,49.13775648
3802,0,0,0,300,6.194135254,49.13481782
3803,0,0,1,300,6.194135254,49.13187897
3804,0,0,17,300,6.194135254,49.12893996
3805,0,5,36,300,6.194135254,49.12600077
3806,0,0,406,300,6.194135254,49.1230614
3807,2,0,286,300,6.194135254,49.12012186
3808,0,0,103,300,6.194135254,49.11718215
3809,0,0,93,300,6.194135254,49.11424226
3810,0,1,351,300,6.194135254,49.1113022
3811,0,0,142,300,6.194135254,49.10836197
3812,0,2,233,300,6.194135254,49.10542156
3813,0,0,209,300,6.194135254,49.10248097
3814,1,0,201,300,6.194135254,49.09954021
3815,0,0,53,300,6.194135254,49.09659928
3816,0,0,0,300,6.194135254,49.09365817
3817,0,0,0,300,6.194135254,49.09071689
3818,0,0,4,300,6.194135254,49.08777544
3819,0,0,11,300,6.194135254,49.08483381
3820,0,0,3,300,6.194135254,49.081892
3821,0,0,117,300,6.194135254,49.07895002
3822,0,1,149,300,6.194135254,49.07600787
3823,0,0,170,300,6.194135254,49.07306555
3824,1,0,83,300,6.194135254,49.07012304
3825,0,0,0,300,6.194135254,49.06718037
3826,0,0,0,300,6.194135254,49.06423752
3827,0,0,0,300,6.194135254,49.06129449
3828,0,0,0,300,6.194135254,49.0583513
3829,0,0,0,300,6.194135254,49.05540792
3830,0,0,0,300,6.194135254,49.05246438
3831,0,0,0,300,6.194135254,49.04952066
3832,0,0,0,300,6.194135254,49.04657676
3298,0,0,2,300,6.166906519,49.17447513
3301,0,0,0,300,6.166906519,49.16566514
3303,0,0,0,300,6.166906519,49.15979094
3096,0,2,203,300,6.155237061,49.15244721
3096,0,2,203,300,6.155237061,49.15244721
3096,0,2,203,300,6.155237061,49.15244721
3096,0,2,203,300,6.155237061,49.15244721
3096,0,2,492,300,6.155237061,49.15244721
3096,0,2,286,300,6.155237061,49.15244721
3097,0,1,310,300,6.155237061,49.14950941
3097,0,1,84,300,6.155237061,49.14950941
3098,0,2,185,300,6.155237061,49.14657144
4149,0,0,16,300,6.213584351,49.14216416
4010,0,0,79,300,6.205804712,49.13922575
4011,0,0,77,300,6.205804712,49.13628717
4012,0,0,49,300,6.205804712,49.13334842
4013,0,0,34,300,6.205804712,49.13040949
4014,2,0,71,300,6.205804712,49.12747038
4015,0,0,79,300,6.205804712,49.12453111
4016,0,0,10,300,6.205804712,49.12159166
4017,0,0,186,300,6.205804712,49.11865203
4019,0,0,7,300,6.205804712,49.11277225
4020,0,0,128,300,6.205804712,49.10983211
3856,0,0,0,300,6.198025073,49.18034759
3857,0,0,0,300,6.198025073,49.17741145
3858,0,0,0,300,6.198025073,49.17447513
3859,0,0,0,300,6.198025073,49.17153864
3860,0,0,0,300,6.198025073,49.16860198
3861,0,0,0,300,6.198025073,49.16566514
3862,0,0,0,300,6.198025073,49.16272812
3863,0,0,0,300,6.198025073,49.15979094
3864,0,0,0,300,6.198025073,49.15685358
3865,0,0,0,300,6.198025073,49.15391604
3866,0,0,0,300,6.198025073,49.15097833
3867,0,0,0,300,6.198025073,49.14804045
3868,0,0,0,300,6.198025073,49.14510239
3869,0,0,14,300,6.198025073,49.14216416
3870,0,0,12,300,6.198025073,49.13922575
3871,0,0,2,300,6.198025073,49.13628717
3872,0,0,0,300,6.198025073,49.13334842
3873,1,0,87,300,6.198025073,49.13040949
3874,0,0,40,300,6.198025073,49.12747038
3875,0,0,83,300,6.198025073,49.12453111
3876,1,0,72,300,6.198025073,49.12159166
3877,1,6,327,300,6.198025073,49.11865203
3878,0,1,60,300,6.198025073,49.11571223
3879,2,3,352,300,6.198025073,49.11277225
3880,0,0,68,300,6.198025073,49.10983211
3881,0,1,14,300,6.198025073,49.10689178
3882,2,0,118,300,6.198025073,49.10395129
3883,1,3,94,300,6.198025073,49.10101061
3884,0,0,486,300,6.198025073,49.09806977
3885,0,0,0,300,6.198025073,49.09512875
3886,0,0,0,300,6.198025073,49.09218756
3887,0,0,3,300,6.198025073,49.08924619
3888,0,0,4,300,6.198025073,49.08630464
3889,0,0,0,300,6.198025073,49.08336293
3890,0,0,0,300,6.198025073,49.08042104
3891,0,0,34,300,6.198025073,49.07747897
3892,0,0,440,300,6.198025073,49.07453673
3893,0,0,0,300,6.198025073,49.07159432
3894,0,0,0,300,6.198025073,49.06865173
3895,0,0,0,300,6.198025073,49.06570897
3896,0,0,0,300,6.198025073,49.06276603
3897,0,0,0,300,6.198025073,49.05982292
3898,0,0,0,300,6.198025073,49.05687963
3899,0,0,0,300,6.198025073,49.05393617
3900,0,0,0,300,6.198025073,49.05099254
3901,0,0,0,300,6.198025073,49.04804873
4021,0,0,109,300,6.205804712,49.10689178
4022,0,1,288,300,6.205804712,49.10395129
4023,0,0,188,300,6.205804712,49.10101061
4024,0,0,53,300,6.205804712,49.09806977
4162,0,1,3,300,6.213584351,49.10395129
3098,0,2,150,300,6.155237061,49.14657144
3099,0,0,75,300,6.155237061,49.1436333
3099,0,0,94,300,6.155237061,49.1436333
3100,0,0,1,300,6.155237061,49.14069498
3100,0,0,49,300,6.155237061,49.14069498
3101,0,0,138,300,6.155237061,49.13775648
3101,0,0,108,300,6.155237061,49.13775648
3102,0,1,98,300,6.155237061,49.13481782
3102,0,1,220,300,6.155237061,49.13481782
3103,1,3,170,300,6.155237061,49.13187897
3088,0,0,2,300,6.155237061,49.17594331
3088,0,0,3,300,6.155237061,49.17594331
3089,0,0,10,300,6.155237061,49.17300691
3090,0,0,3,300,6.155237061,49.17007033
3090,0,0,2,300,6.155237061,49.17007033
3091,0,0,21,300,6.155237061,49.16713358
3091,0,0,3,300,6.155237061,49.16713358
3092,0,0,0,300,6.155237061,49.16419665
3093,0,0,0,300,6.155237061,49.16125955
3094,0,0,232,300,6.155237061,49.15832228
3927,0,0,1,300,6.201914893,49.17887954
3928,0,0,0,300,6.201914893,49.17594331
3929,0,0,0,300,6.201914893,49.17300691
3930,0,0,0,300,6.201914893,49.17007033
3931,0,0,0,300,6.201914893,49.16713358
3932,0,0,0,300,6.201914893,49.16419665
3933,0,0,0,300,6.201914893,49.16125955
3934,0,0,0,300,6.201914893,49.15832228
3935,0,0,0,300,6.201914893,49.15538483
3936,0,0,2,300,6.201914893,49.15244721
3937,0,0,1,300,6.201914893,49.14950941
3938,0,0,0,300,6.201914893,49.14657144
3939,0,0,6,300,6.201914893,49.1436333
3940,0,0,159,300,6.201914893,49.14069498
3941,0,0,109,300,6.201914893,49.13775648
3942,0,0,169,300,6.201914893,49.13481782
3943,0,0,91,300,6.201914893,49.13187897
3944,0,0,56,300,6.201914893,49.12893996
3945,0,0,74,300,6.201914893,49.12600077
3946,0,2,68,300,6.201914893,49.1230614
3947,0,2,208,300,6.201914893,49.12012186
3948,0,0,177,300,6.201914893,49.11718215
3949,0,0,80,300,6.201914893,49.11424226
3950,0,1,274,300,6.201914893,49.1113022
3951,0,0,8,300,6.201914893,49.10836197
3952,0,0,186,300,6.201914893,49.10542156
3953,0,0,293,300,6.201914893,49.10248097
3954,1,0,68,300,6.201914893,49.09954021
3955,0,0,23,300,6.201914893,49.09659928
3956,0,0,0,300,6.201914893,49.09365817
3957,0,0,0,300,6.201914893,49.09071689
3958,0,0,4,300,6.201914893,49.08777544
3959,0,0,0,300,6.201914893,49.08483381
3960,0,0,0,300,6.201914893,49.081892
3961,0,0,0,300,6.201914893,49.07895002
3962,0,0,0,300,6.201914893,49.07600787
3963,0,0,0,300,6.201914893,49.07306555
3964,0,0,0,300,6.201914893,49.07012304
3965,0,0,0,300,6.201914893,49.06718037
3966,0,0,0,300,6.201914893,49.06423752
3967,0,0,0,300,6.201914893,49.06129449
3968,0,0,0,300,6.201914893,49.0583513
3969,0,0,0,300,6.201914893,49.05540792
3970,0,0,0,300,6.201914893,49.05246438
3971,0,0,0,300,6.201914893,49.04952066
3972,0,0,0,300,6.201914893,49.04657676
3094,0,0,8,300,6.155237061,49.15832228
3094,0,0,232,300,6.155237061,49.15832228
3094,0,0,4,300,6.155237061,49.15832228
3095,0,0,419,300,6.155237061,49.15538483
4074,0,0,3,300,6.209694531,49.15832228
4082,0,0,54,300,6.209694531,49.13481782
4083,0,0,38,300,6.209694531,49.13187897
4084,0,2,178,300,6.209694531,49.12893996
4085,0,0,66,300,6.209694531,49.12600077
4086,0,0,63,300,6.209694531,49.1230614
4087,0,1,104,300,6.209694531,49.12012186
4088,0,0,130,300,6.209694531,49.11718215
4089,0,4,166,300,6.209694531,49.11424226
4225,1,0,9,300,6.21747417,49.12600077
4227,0,1,110,300,6.21747417,49.12012186
3095,0,0,17,300,6.155237061,49.15538483
3095,0,0,419,300,6.155237061,49.15538483
3084,0,0,0,300,6.155237061,49.18768718
3085,0,0,0,300,6.155237061,49.18475147
3086,0,0,0,300,6.155237061,49.18181559
3087,0,0,0,300,6.155237061,49.17887954
3072,0,0,28,300,6.151347242,49.01565533
3073,0,0,0,300,6.151347242,49.01270943
3074,0,0,0,300,6.151347242,49.00976336
3997,0,0,7,300,6.205804712,49.17741145
3998,0,0,0,300,6.205804712,49.17447513
3999,0,0,0,300,6.205804712,49.17153864
4000,0,0,0,300,6.205804712,49.16860198
4001,0,0,0,300,6.205804712,49.16566514
4002,0,0,0,300,6.205804712,49.16272812
4003,0,0,0,300,6.205804712,49.15979094
4004,0,0,0,300,6.205804712,49.15685358
4005,0,0,0,300,6.205804712,49.15391604
4006,0,0,4,300,6.205804712,49.15097833
4007,0,0,0,300,6.205804712,49.14804045
4008,0,0,0,300,6.205804712,49.14510239
4009,0,0,140,300,6.205804712,49.14216416
4010,0,0,131,300,6.205804712,49.13922575
4011,0,0,120,300,6.205804712,49.13628717
4012,0,0,43,300,6.205804712,49.13334842
4013,0,0,54,300,6.205804712,49.13040949
4014,2,0,42,300,6.205804712,49.12747038
4015,0,0,168,300,6.205804712,49.12453111
4016,0,0,223,300,6.205804712,49.12159166
4017,0,0,175,300,6.205804712,49.11865203
4018,0,0,51,300,6.205804712,49.11571223
4019,0,0,77,300,6.205804712,49.11277225
4020,0,0,7,300,6.205804712,49.10983211
4021,0,0,86,300,6.205804712,49.10689178
4022,0,1,187,300,6.205804712,49.10395129
4023,0,0,157,300,6.205804712,49.10101061
4024,0,0,237,300,6.205804712,49.09806977
4025,0,0,0,300,6.205804712,49.09512875
4026,0,0,0,300,6.205804712,49.09218756
4027,0,0,0,300,6.205804712,49.08924619
4028,0,0,0,300,6.205804712,49.08630464
4029,0,0,0,300,6.205804712,49.08336293
4030,0,0,0,300,6.205804712,49.08042104
4031,0,0,0,300,6.205804712,49.07747897
4032,0,0,0,300,6.205804712,49.07453673
4033,0,0,0,300,6.205804712,49.07159432
4034,0,0,0,300,6.205804712,49.06865173
4035,0,0,0,300,6.205804712,49.06570897
4036,0,0,0,300,6.205804712,49.06276603
4037,0,0,0,300,6.205804712,49.05982292
4038,0,0,0,300,6.205804712,49.05687963
4039,0,0,0,300,6.205804712,49.05393617
4040,0,0,0,300,6.205804712,49.05099254
4041,0,0,0,300,6.205804712,49.04804873
3075,0,0,0,300,6.151347242,49.00681711
3076,0,0,0,300,6.151347242,49.00387069
3128,0,1,115,300,6.155237061,49.0583513
3129,0,0,13,300,6.155237061,49.05540792
3130,0,0,0,300,6.155237061,49.05246438
3131,0,0,0,300,6.155237061,49.04952066
3132,0,0,20,300,6.155237061,49.04657676
4724,0,0,91,300,6.244702905,49.09806977
3132,0,0,41,300,6.155237061,49.04657676
3132,0,0,12,300,6.155237061,49.04657676
3133,0,0,79,300,6.155237061,49.04363269
4145,0,0,4,300,6.213584351,49.15391604
4149,0,0,2,300,6.213584351,49.14216416
4151,0,4,441,300,6.213584351,49.13628717
4152,0,0,90,300,6.213584351,49.13334842
4153,0,0,39,300,6.213584351,49.13040949
4154,0,0,100,300,6.213584351,49.12747038
4156,0,1,629,300,6.213584351,49.12159166
4157,2,0,62,300,6.213584351,49.11865203
4158,0,0,6,300,6.213584351,49.11571223
4159,0,4,47,300,6.213584351,49.11277225
4162,0,1,19,300,6.213584351,49.10395129
3133,0,0,34,300,6.155237061,49.04363269
3134,0,0,15,300,6.155237061,49.04068845
4298,0,4,806,300,6.221363989,49.11571223
4300,3,0,760,300,6.221363989,49.10983211
4311,1,0,37,300,6.221363989,49.07747897
4069,0,0,0,300,6.209694531,49.17300691
4070,0,0,0,300,6.209694531,49.17007033
4071,0,0,0,300,6.209694531,49.16713358
4072,0,0,10,300,6.209694531,49.16419665
4073,0,0,3,300,6.209694531,49.16125955
4074,0,0,1,300,6.209694531,49.15832228
4075,0,0,0,300,6.209694531,49.15538483
4076,0,0,11,300,6.209694531,49.15244721
4077,0,0,0,300,6.209694531,49.14950941
4078,0,0,0,300,6.209694531,49.14657144
4079,0,0,7,300,6.209694531,49.1436333
4080,0,0,65,300,6.209694531,49.14069498
4081,0,0,52,300,6.209694531,49.13775648
4082,0,0,15,300,6.209694531,49.13481782
4083,0,0,26,300,6.209694531,49.13187897
4084,0,2,58,300,6.209694531,49.12893996
4085,0,0,40,300,6.209694531,49.12600077
4086,0,0,66,300,6.209694531,49.1230614
4087,0,1,75,300,6.209694531,49.12012186
4088,0,0,137,300,6.209694531,49.11718215
4089,0,4,103,300,6.209694531,49.11424226
4090,0,0,0,300,6.209694531,49.1113022
4091,0,0,0,300,6.209694531,49.10836197
4092,0,6,4,300,6.209694531,49.10542156
4093,0,0,4,300,6.209694531,49.10248097
4094,0,0,27,300,6.209694531,49.09954021
4095,0,0,0,300,6.209694531,49.09659928
4096,0,0,0,300,6.209694531,49.09365817
4097,0,0,0,300,6.209694531,49.09071689
4098,0,0,1,300,6.209694531,49.08777544
4099,0,0,0,300,6.209694531,49.08483381
4100,0,0,0,300,6.209694531,49.081892
4101,0,0,0,300,6.209694531,49.07895002
4102,0,0,0,300,6.209694531,49.07600787
4103,0,0,0,300,6.209694531,49.07306555
4104,0,0,0,300,6.209694531,49.07012304
4105,0,0,0,300,6.209694531,49.06718037
4106,0,0,0,300,6.209694531,49.06423752
4107,0,0,0,300,6.209694531,49.06129449
4108,0,0,0,300,6.209694531,49.0583513
4109,0,0,0,300,6.209694531,49.05540792
4110,0,0,0,300,6.209694531,49.05246438
3134,0,0,23,300,6.155237061,49.04068845
3135,0,0,17,300,6.155237061,49.03774403
3120,0,0,67,300,6.155237061,49.081892
3120,0,0,36,300,6.155237061,49.081892
3120,0,0,103,300,6.155237061,49.081892
3121,0,0,1,300,6.155237061,49.07895002
3121,0,0,42,300,6.155237061,49.07895002
3121,0,0,54,300,6.155237061,49.07895002
3122,0,0,39,300,6.155237061,49.07600787
3123,0,0,15,300,6.155237061,49.07306555
3123,0,0,41,300,6.155237061,49.07306555
3124,0,0,0,300,6.155237061,49.07012304
3125,0,0,48,300,6.155237061,49.06718037
3126,0,0,42,300,6.155237061,49.06423752
3127,0,1,127,300,6.155237061,49.06129449
3127,0,1,92,300,6.155237061,49.06129449
3112,0,0,2,300,6.155237061,49.10542156
3113,0,5,92,300,6.155237061,49.10248097
3113,0,5,455,300,6.155237061,49.10248097
3114,1,6,530,300,6.155237061,49.09954021
4220,0,0,58,300,6.21747417,49.14069498
4221,0,0,132,300,6.21747417,49.13775648
4224,0,0,33,300,6.21747417,49.12893996
4225,1,0,139,300,6.21747417,49.12600077
4226,0,4,98,300,6.21747417,49.1230614
4227,0,1,196,300,6.21747417,49.12012186
4228,0,0,457,300,6.21747417,49.11718215
4229,2,1,670,300,6.21747417,49.11424226
4230,1,1,19,300,6.21747417,49.1113022
4231,0,0,12,300,6.21747417,49.10836197
3115,0,0,46,300,6.155237061,49.09659928
4142,0,0,0,300,6.213584351,49.16272812
4143,0,0,0,300,6.213584351,49.15979094
4144,0,0,0,300,6.213584351,49.15685358
4145,0,0,4,300,6.213584351,49.15391604
4146,0,0,0,300,6.213584351,49.15097833
4147,0,0,0,300,6.213584351,49.14804045
4148,0,0,0,300,6.213584351,49.14510239
4149,0,0,6,300,6.213584351,49.14216416
4150,0,0,2,300,6.213584351,49.13922575
4151,0,4,117,300,6.213584351,49.13628717
4152,0,0,188,300,6.213584351,49.13334842
4153,0,0,184,300,6.213584351,49.13040949
4154,0,0,48,300,6.213584351,49.12747038
4155,1,0,18,300,6.213584351,49.12453111
4156,0,1,64,300,6.213584351,49.12159166
4157,2,0,52,300,6.213584351,49.11865203
4158,0,0,28,300,6.213584351,49.11571223
4159,0,4,29,300,6.213584351,49.11277225
4160,0,0,3,300,6.213584351,49.10983211
4161,0,0,3,300,6.213584351,49.10689178
4162,0,1,2,300,6.213584351,49.10395129
4163,0,0,0,300,6.213584351,49.10101061
4164,0,0,0,300,6.213584351,49.09806977
4165,0,0,0,300,6.213584351,49.09512875
4166,0,0,0,300,6.213584351,49.09218756
4167,0,0,0,300,6.213584351,49.08924619
4168,0,0,0,300,6.213584351,49.08630464
4169,0,0,0,300,6.213584351,49.08336293
4170,0,0,0,300,6.213584351,49.08042104
4171,0,0,0,300,6.213584351,49.07747897
4172,0,0,0,300,6.213584351,49.07453673
4173,0,0,0,300,6.213584351,49.07159432
4174,0,0,0,300,6.213584351,49.06865173
4175,0,0,0,300,6.213584351,49.06570897
4176,0,0,0,300,6.213584351,49.06276603
4177,0,0,0,300,6.213584351,49.05982292
4178,0,0,0,300,6.213584351,49.05687963
4179,0,0,0,300,6.213584351,49.05393617
3115,0,0,423,300,6.155237061,49.09659928
3116,1,0,179,300,6.155237061,49.09365817
3117,0,1,228,300,6.155237061,49.09071689
3117,0,1,28,300,6.155237061,49.09071689
3117,0,1,228,300,6.155237061,49.09071689
3118,0,0,21,300,6.155237061,49.08777544
3118,0,0,271,300,6.155237061,49.08777544
4366,2,0,58,300,6.225253808,49.1230614
3119,1,3,232,300,6.155237061,49.08483381
3119,1,3,308,300,6.155237061,49.08483381
3119,1,3,232,300,6.155237061,49.08483381
3104,0,0,176,300,6.155237061,49.12893996
